flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.81666,-76.96666,360,19:55:39
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.7,-77.01666,370,19:56:40
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.58333,-77.06666,384,19:57:40
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.48333,-77.11666,396,19:58:31
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.38333,-77.15,400,19:59:26
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.25,-77.2,400,20:00:37
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.13333,-77.25,400,20:01:31
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,36.01666,-77.3,400,20:02:32
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.9,-77.35,400,20:03:27
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.78333,-77.4,400,20:04:25
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.66666,-77.43333,400,20:05:40
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.55,-77.48333,400,20:06:41
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.43333,-77.53333,400,20:07:38
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.33333,-77.6,400,20:08:36
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.23333,-77.7,400,20:09:39
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.15,-77.8,400,20:10:29
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,35.05,-77.88333,400,20:11:26
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.95,-77.98333,400,20:12:26
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.86666,-78.06666,400,20:13:30
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.78333,-78.16666,400,20:14:11
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.7,-78.26666,400,20:15:23
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.6,-78.35,400,20:16:19
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.53333,-78.43333,400,20:17:19
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.41666,-78.53333,400,20:18:11
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.33333,-78.63333,400,20:19:12
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.21666,-78.86666,400,20:21:31
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.13333,-78.98333,386,20:22:27
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,34.05,-79.08333,380,20:23:21
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.96666,-79.16666,380,20:24:17
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.88333,-79.28333,380,20:25:12
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.8,-79.38333,380,20:26:30
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.76666,-79.5,380,20:27:23
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.71666,-79.63333,379,20:28:19
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.66666,-79.76666,362,20:29:27
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.6,-79.88333,342,20:30:23
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.55,-80.01666,322,20:31:19
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.5,-80.13333,302,20:32:14
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.45,-80.28333,278,20:33:11
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.4,-80.4,262,20:34:23
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.33333,-80.53333,247,20:35:20
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.31666,-80.65,234,20:36:11
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.31666,-80.78333,214,20:37:23
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.33333,-80.91666,194,20:38:19
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.33333,-81.03333,174,20:39:14
20140428453931,20140428,19:31:00,BWI ,20140428,20:53:32,AGS ,33.33333,-81.15,155,20:40:26
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.18333,-87.61666,25,17:02:41
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.15,-87.5,51,17:04:15
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.16666,-87.38333,83,17:05:28
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.18333,-87.28333,108,17:06:17
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.2,-87.16666,128,17:07:29
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.23333,-87.05,148,17:08:24
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.25,-86.91666,167,17:09:17
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.28333,-86.8,187,17:10:28
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.33333,-86.65,211,17:11:22
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.36666,-86.51666,230,17:12:19
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.4,-86.4,244,17:13:29
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.43333,-86.25,257,17:14:27
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.45,-86.13333,269,17:15:17
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.46666,-85.96666,270,17:16:17
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.48333,-85.8,270,17:17:26
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.5,-85.66666,270,17:18:24
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.51666,-85.51666,270,17:19:25
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.53333,-85.36666,270,17:20:21
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.55,-85.2,270,17:21:26
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.56666,-85.05,270,17:22:25
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.58333,-84.9,270,17:23:24
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.56666,-84.75,270,17:24:17
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.56666,-84.6,270,17:25:26
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.55,-84.45,270,17:26:31
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.53333,-84.3,265,17:27:26
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.53333,-84.15,253,17:28:21
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.51666,-84,241,17:29:34
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.5,-83.85,227,17:30:29
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.5,-83.7,212,17:31:22
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.48333,-83.55,197,17:32:17
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.48333,-83.41666,182,17:33:27
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.46666,-83.3,167,17:34:24
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.45,-83.16666,152,17:35:27
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.45,-83.03333,137,17:36:21
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.43333,-82.9,122,17:37:35
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.43333,-82.78333,110,17:38:33
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.41666,-82.66666,97,17:39:28
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.41666,-82.56666,77,17:40:25
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.4,-82.46666,58,17:41:24
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.4,-82.36666,39,17:42:25
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.4,-82.28333,30,17:43:25
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.41666,-82.2,30,17:44:27
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.43333,-82.11666,22,17:45:22
20140428456602,20140428,17:02:00,TCL ,20140428,17:48:38,AGS ,33.43333,-82.05,20,17:46:22
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,35.15,-80.93333,42,12:48:44
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,35.08333,-80.91666,63,12:49:24
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,35.01666,-80.91666,94,12:50:20
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.95,-80.93333,118,12:51:27
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.88333,-81,144,12:52:28
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.8,-81.05,160,12:53:32
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.7,-81.06666,160,12:54:31
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.6,-81.11666,160,12:55:29
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.51666,-81.18333,160,12:56:28
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.43333,-81.23333,160,12:57:26
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.35,-81.3,160,12:58:35
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.26666,-81.36666,160,12:59:35
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.16666,-81.41666,160,13:00:27
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34.08333,-81.48333,148,13:01:40
20140428529846,20140428,12:47:00,CLT ,20140428,13:16:28,AGS ,34,-81.53333,133,13:02:38
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,35.41666,-82.53333,150,14:53:35
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,35.36666,-82.46666,75,14:54:34
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,35.33333,-82.38333,102,14:55:29
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,35.25,-82.36666,121,14:56:24
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,35.15,-82.36666,142,14:57:25
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,35.06666,-82.35,150,14:58:25
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.96666,-82.33333,150,14:59:27
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.86666,-82.31666,150,15:00:25
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.76666,-82.3,150,15:01:20
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.66666,-82.28333,150,15:02:22
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.56666,-82.28333,150,15:03:21
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.46666,-82.26666,150,15:04:19
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.35,-82.25,150,15:05:18
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.25,-82.23333,150,15:06:34
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.15,-82.21666,142,15:07:37
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,34.05,-82.21666,127,15:08:33
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,33.95,-82.2,111,15:09:32
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,33.86666,-82.18333,91,15:10:28
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,33.8,-82.16666,75,15:11:28
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,33.73333,-82.16666,55,15:12:27
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,33.66666,-82.13333,35,15:13:24
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,33.6,-82.1,30,15:14:22
20140428521686,20140428,14:53:00,AVL ,20140428,15:19:51,AGS ,33.55,-82.05,23,15:15:20
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,42.13333,-87.83333,36,13:48:28
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,42.16666,-87.76666,79,13:49:27
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,42.08333,-87.75,113,13:50:55
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,42,-87.78333,143,13:51:54
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.91666,-87.8,168,13:52:56
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.81666,-87.76666,193,13:53:55
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.73333,-87.7,217,13:54:53
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.63333,-87.63333,237,13:56:09
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.53333,-87.6,257,13:57:10
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.43333,-87.58333,277,13:58:08
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.35,-87.56666,291,13:58:50
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.25,-87.55,311,13:59:42
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.15,-87.51666,326,14:00:57
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,41.05,-87.5,341,14:01:54
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.93333,-87.43333,358,14:02:54
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.81666,-87.38333,373,14:03:50
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.71666,-87.35,386,14:05:08
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.61666,-87.31666,399,14:06:03
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.51666,-87.28333,410,14:06:58
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.41666,-87.25,410,14:08:11
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.28333,-87.21666,410,14:09:08
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.16666,-87.18333,410,14:10:04
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,40.05,-87.13333,410,14:11:17
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.93333,-87.08333,410,14:12:16
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.83333,-86.98333,410,14:13:09
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.7,-86.88333,410,14:14:23
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.6,-86.8,410,14:15:22
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.5,-86.7,410,14:16:18
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.38333,-86.61666,410,14:17:28
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.28333,-86.53333,410,14:18:25
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.15,-86.41666,410,14:19:21
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,39.05,-86.33333,410,14:20:34
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.93333,-86.25,410,14:21:33
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.83333,-86.16666,410,14:22:28
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.71666,-86.06666,410,14:23:49
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.61666,-85.98333,410,14:24:42
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.5,-85.9,410,14:25:42
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.26666,-85.7,410,14:27:49
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.15,-85.61666,410,14:28:45
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,38.05,-85.53333,410,14:29:40
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.93333,-85.45,410,14:30:55
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.81666,-85.36666,410,14:31:54
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.71666,-85.26666,410,14:32:45
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.6,-85.18333,410,14:34:00
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.48333,-85.1,410,14:35:02
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.38333,-85,410,14:36:07
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.26666,-84.91666,410,14:37:05
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.16666,-84.83333,407,14:37:59
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,37.03333,-84.78333,397,14:39:10
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.91666,-84.73333,383,14:40:21
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.8,-84.7,363,14:41:27
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.58333,-84.51666,330,14:44:00
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.48333,-84.43333,330,14:45:09
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.31666,-84.28333,327,14:47:54
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.25,-84.2,317,14:48:58
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.16666,-84.13333,302,14:50:15
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36.08333,-84.05,286,14:51:44
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,36,-83.98333,271,14:52:43
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.91666,-83.91666,270,14:54:06
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.9,-83.81666,262,14:54:56
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.88333,-83.7,247,14:55:41
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.86666,-83.6,240,14:56:42
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.85,-83.5,240,14:57:26
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.81666,-83.28333,240,14:58:52
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.78333,-83.05,240,15:00:35
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.7,-82.86666,240,15:02:10
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.65,-82.76666,227,15:02:56
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.46666,-82.38333,180,15:05:30
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.38333,-82.28333,170,15:06:23
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.28333,-82.26666,170,15:07:20
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.18333,-82.25,170,15:08:11
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,35.06666,-82.23333,170,15:09:29
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.96666,-82.23333,166,15:10:17
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.86666,-82.21666,161,15:11:15
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.75,-82.2,156,15:12:09
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.65,-82.2,151,15:13:09
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.55,-82.18333,147,15:14:10
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.43333,-82.16666,140,15:15:20
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.33333,-82.16666,131,15:16:30
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.25,-82.15,130,15:17:21
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.15,-82.16666,130,15:18:21
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,34.06666,-82.16666,130,15:19:15
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,33.96666,-82.16666,127,15:20:28
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,33.86666,-82.16666,118,15:21:28
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,33.76666,-82.16666,130,15:22:28
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,33.68333,-82.15,100,15:23:20
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,33.58333,-82.11666,100,15:24:16
20140412217818,20140412,13:47:00,PWK ,20140412,15:29:21,AGS ,33.5,-82.08333,130,15:25:27
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.83333,-74.1,17,10:12:22
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.81666,-74.13333,29,10:13:08
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.8,-74.21666,56,10:14:07
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.76666,-74.28333,85,10:15:05
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.75,-74.35,109,10:16:04
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.73333,-74.43333,137,10:17:02
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.7,-74.53333,154,10:18:01
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.66666,-74.61666,170,10:18:59
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.63333,-74.73333,181,10:19:58
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.6,-74.85,201,10:20:56
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.55,-74.93333,222,10:21:55
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.48333,-75.01666,245,10:22:53
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.41666,-75.1,261,10:23:52
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.35,-75.18333,278,10:24:50
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.3,-75.28333,293,10:26:08
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.23333,-75.36666,309,10:27:07
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.16666,-75.45,322,10:28:05
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.1,-75.53333,330,10:29:04
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,40.03333,-75.63333,337,10:30:02
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.98333,-75.7,344,10:30:55
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.9,-75.81666,353,10:31:59
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.83333,-75.9,363,10:32:58
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.76666,-75.98333,370,10:33:45
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.7,-76.06666,377,10:34:49
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.63333,-76.16666,380,10:35:52
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.55,-76.26666,380,10:36:55
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.48333,-76.35,380,10:37:58
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.41666,-76.45,380,10:39:00
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.35,-76.56666,380,10:40:05
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.28333,-76.66666,380,10:41:09
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.21666,-76.76666,386,10:42:12
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.15,-76.86666,391,10:42:55
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.1,-76.96666,396,10:43:59
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,39.03333,-77.06666,400,10:45:00
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.93333,-77.16666,400,10:46:03
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.85,-77.25,400,10:47:06
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.78333,-77.33333,400,10:48:11
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.7,-77.41666,400,10:49:14
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.61666,-77.5,400,10:50:17
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.53333,-77.6,400,10:51:20
20140412215799,20140412,10:12:00,TEB ,20140412,11:57:03,AGS ,38.46666,-77.68333,400,10:52:24
