flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:17:34,38.68333,-98.4,360,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:18:47,38.63333,-98.55,360,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:19:42,38.6,-98.66666,360,382,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:20:40,38.55,-98.8,360,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:21:53,38.51666,-98.91666,360,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:22:48,38.48333,-99.05,360,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:23:45,38.43333,-99.2,360,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:24:52,38.38333,-99.31666,360,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:25:49,38.35,-99.45,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:27:04,38.3,-99.58333,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:27:58,38.26666,-99.71666,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:29:01,38.21666,-99.83333,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:30:02,38.16666,-99.96666,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:30:52,38.13333,-100.08333,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:32:02,38.08333,-100.23333,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:33:08,38.05,-100.35,360,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:34:06,38.0,-100.48333,360,385,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:35:13,37.95,-100.61666,360,385,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:36:06,37.91666,-100.75,360,385,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:37:17,37.86666,-100.86666,364,385,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:38:13,37.83333,-101.0,373,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:39:27,37.78333,-101.11666,380,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:40:23,37.75,-101.25,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:41:20,37.71666,-101.36666,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:42:34,37.66666,-101.5,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:43:29,37.63333,-101.61666,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:44:31,37.58333,-101.75,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:45:29,37.55,-101.86666,380,366,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:46:43,37.5,-102.0,380,366,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:47:38,37.46666,-102.1,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:48:36,37.41666,-102.23333,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:49:49,37.38333,-102.35,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:50:44,37.33333,-102.48333,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:51:40,37.3,-102.6,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:52:55,37.25,-102.71666,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:53:50,37.21666,-102.83333,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:54:47,37.16666,-102.96666,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:56:24,37.11666,-103.11666,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:57:17,37.08333,-103.23333,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:58:14,37.03333,-103.36666,380,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,16:59:21,36.98333,-103.48333,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:00:31,36.95,-103.6,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:01:24,36.91666,-103.71666,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:02:36,36.86666,-103.83333,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:03:30,36.83333,-103.95,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:04:40,36.78333,-104.06666,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:05:34,36.73333,-104.2,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:06:32,36.7,-104.31666,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:07:46,36.65,-104.43333,380,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:08:40,36.6,-104.55,380,367,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:09:38,36.56666,-104.66666,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:10:52,36.51666,-104.8,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:11:47,36.48333,-104.93333,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:12:44,36.45,-105.06666,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:13:57,36.41666,-105.18333,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:14:53,36.38333,-105.3,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:15:51,36.35,-105.43333,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:17:00,36.33333,-105.55,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:17:59,36.3,-105.7,379,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:19:09,36.26666,-105.81666,379,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:20:03,36.23333,-105.95,379,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:21:14,36.2,-106.06666,379,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:22:10,36.16666,-106.18333,379,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:23:11,36.15,-106.31666,379,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:24:23,36.1,-106.46666,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:25:15,36.08333,-106.58333,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:26:11,36.05,-106.7,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:27:09,36.01666,-106.83333,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:28:25,35.98333,-106.95,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:29:31,35.95,-107.08333,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:30:25,35.91666,-107.2,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:31:22,35.88333,-107.33333,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:32:37,35.85,-107.45,380,370,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:33:31,35.81666,-107.6,380,370,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:34:28,35.78333,-107.7,380,370,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:35:42,35.75,-107.85,380,369,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:36:37,35.71666,-107.96666,380,370,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:37:34,35.68333,-108.08333,380,370,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:38:49,35.65,-108.21666,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:39:43,35.61666,-108.33333,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:40:41,35.58333,-108.46666,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:41:56,35.55,-108.58333,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:42:50,35.51666,-108.71666,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:43:50,35.48333,-108.83333,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:45:01,35.45,-108.98333,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:45:56,35.43333,-109.1,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:46:51,35.41666,-109.21666,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:48:10,35.38333,-109.35,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:49:02,35.35,-109.48333,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:49:59,35.33333,-109.61666,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:51:13,35.3,-109.73333,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:52:09,35.28333,-109.88333,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:53:01,35.25,-110.0,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:54:13,35.21666,-110.13333,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:55:16,35.18333,-110.26666,380,382,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:56:17,35.16666,-110.4,380,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:57:16,35.13333,-110.51666,380,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:58:27,35.1,-110.66666,380,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,17:59:21,35.08333,-110.78333,379,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:00:25,35.05,-110.9,379,382,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:01:35,35.03333,-111.01666,380,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:02:30,35.0,-111.15,380,388,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:03:21,34.96666,-111.3,380,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:04:34,34.93333,-111.41666,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:05:31,34.91666,-111.55,380,381,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:06:38,34.88333,-111.68333,380,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:07:35,34.85,-111.81666,379,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:08:42,34.81666,-111.95,379,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:09:39,34.8,-112.06666,380,379,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:10:46,34.76666,-112.18333,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:11:44,34.73333,-112.31666,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:12:58,34.71666,-112.43333,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:13:53,34.68333,-112.58333,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:14:50,34.68333,-112.71666,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:16:01,34.66666,-112.83333,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:16:54,34.65,-112.96666,380,379,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:18:09,34.63333,-113.1,380,379,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:19:03,34.6,-113.21666,380,379,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:19:55,34.56666,-113.36666,380,376,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:21:10,34.55,-113.5,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:22:05,34.53333,-113.61666,380,378,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:23:19,34.5,-113.75,380,375,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:24:14,34.48333,-113.88333,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:25:11,34.46666,-114.0,380,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:26:05,34.45,-114.11666,380,372,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:27:20,34.43333,-114.25,380,367,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:28:19,34.41666,-114.36666,380,366,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:29:28,34.38333,-114.53333,379,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:30:31,34.36666,-114.65,379,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:31:36,34.35,-114.76666,379,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:32:38,34.33333,-114.9,379,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:33:49,34.31666,-115.03333,370,363,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:34:51,34.28333,-115.15,361,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:35:41,34.26666,-115.26666,351,367,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:36:51,34.25,-115.4,341,373,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:37:58,34.21666,-115.55,339,384,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:38:48,34.2,-115.68333,331,399,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:39:55,34.18333,-115.81666,321,393,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:40:59,34.16666,-115.93333,312,393,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:42:07,34.13333,-116.05,302,382,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:42:57,34.11666,-116.2,289,370,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:44:00,34.1,-116.31666,279,366,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:45:09,34.06666,-116.45,269,364,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:46:15,34.05,-116.56666,259,360,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:47:18,34.03333,-116.66666,250,348,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:48:19,34.01666,-116.78333,236,345,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:49:22,33.98333,-116.91666,212,327,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:50:24,33.96666,-117.01666,192,318,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:51:18,33.95,-117.11666,169,310,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:52:28,33.95,-117.21666,158,307,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:53:31,33.93333,-117.33333,144,307,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:54:20,33.95,-117.43333,131,315,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:55:30,33.98333,-117.53333,119,312,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:56:37,34.01666,-117.61666,109,303,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:57:35,34.0,-117.7,98,264,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:58:42,34.0,-117.8,86,234,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,18:59:36,33.98333,-117.86666,73,222,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:00:36,33.98333,-117.95,62,222,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:01:39,33.96666,-118.01666,51,229,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:02:38,33.96666,-118.1,48,195,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:03:35,33.96666,-118.15,38,192,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:04:34,33.95,-118.21666,27,192,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:05:52,33.95,-118.3,16,193,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:06:59,33.93333,-118.35,8,171,
20140425308071,JFK ,20140425,13:15:00,LAX ,20140425,19:08:23,AAL1    ,A321  ,19:08:07,33.93333,-118.4,2,174,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:46:44,40.61666,-73.88333,23,219,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:47:43,40.56666,-73.93333,48,270,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:49:01,40.5,-73.98333,74,277,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:49:48,40.43333,-74.05,92,304,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:50:53,40.38333,-74.11666,109,294,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:51:56,40.33333,-74.23333,124,324,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:53:01,40.28333,-74.33333,145,328,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:53:43,40.26666,-74.43333,162,316,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:54:47,40.25,-74.55,175,316,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:55:52,40.23333,-74.68333,191,331,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:56:54,40.21666,-74.78333,205,343,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:57:59,40.21666,-74.91666,220,343,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,21:59:01,40.2,-75.05,230,354,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:00:02,40.18333,-75.18333,240,369,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:01:49,40.15,-75.46666,259,388,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:02:52,40.13333,-75.61666,269,393,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:03:54,40.11666,-75.76666,279,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:04:57,40.1,-75.9,289,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:06:01,40.08333,-76.05,299,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:06:43,40.06666,-76.18333,310,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:07:47,40.05,-76.33333,320,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:08:51,40.03333,-76.46666,320,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:09:55,40.05,-76.6,320,405,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:11:00,40.05,-76.76666,320,409,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:12:00,40.06666,-76.9,320,414,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:13:30,40.08333,-77.18333,320,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:14:32,40.1,-77.33333,320,409,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:15:46,40.1,-77.46666,320,408,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:16:48,40.11666,-77.61666,320,411,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:18:52,40.13333,-77.95,320,411,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:19:54,40.13333,-78.1,320,411,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:20:55,40.13333,-78.25,320,414,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:21:59,40.13333,-78.4,320,415,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:23:01,40.15,-78.58333,320,417,
20140424216154,JFK ,20140424,21:46:00,LAX ,20140425,03:13:48,VRD413  ,A320  ,22:24:03,40.15,-78.73333,320,417,
